method,setting,n_scenes,bias_P80_error_pct,mean_abs_P80_error_pct,std_abs_P80_error_pct,median_abs_P80_error_pct,max_abs_P80_error_pct,mean_abs_P80_error_mm,mean_NMI,mean_ARI,mean_noise_fraction,mean_predicted_clusters
MLP affinity,threshold=0.999,20,-4.140976370475796,11.680990798322373,10.042281156427292,7.356432916436697,30.88407086013231,29.715392577458385,0.13552869462307712,-0.015598349226210163,0.8854805776831464,16.05
Graph threshold,"d=0.050,z=0.060,c=0.050,thr=0.85",20,-3.7921745452673883,11.781345331942502,10.096750430356579,10.258194275804037,34.08408347581581,30.269208388606124,0.36951058168925494,-0.014231665955477295,0.6628068908880026,87.95
Graph threshold,"d=0.070,z=0.025,c=0.050,thr=0.85",20,0.6861041843131085,12.59203129962558,9.520163012246439,11.805041799049189,32.6803178475918,32.47426637545144,0.3614116683466396,-0.016575435707933208,0.6710150961667309,86.9
Graph threshold,"d=0.070,z=0.025,c=0.080,thr=0.85",20,5.778116281809155,15.05481774741365,11.884638760297472,13.129848562834773,46.14598011499462,39.65653239947402,0.40769674444923165,-0.006196080929926645,0.6227404153725863,97.4
Graph threshold,"d=0.070,z=0.040,c=0.025,thr=0.85",20,3.0443466635957463,15.217396008643988,15.114535219932824,11.213949278853061,65.96636394507549,39.36090897181224,0.38213840506434515,-0.011146135831908759,0.6541116494375865,86.15
Graph threshold,"d=0.050,z=0.040,c=0.050,thr=0.85",20,-11.575051478542203,15.680830555377522,12.363451798831788,14.151350148635666,35.74101716846103,40.301699435119914,0.298467232083364,-0.02293505876506877,0.7315345273811457,77.3
MLP affinity,threshold=0.993,20,14.47252563617655,15.897846963586087,14.380865941333571,13.042653689777012,64.63033675990327,41.828372087264015,0.29511080875035783,-0.008996474786582217,0.7462824063376431,29.75
Graph threshold,"d=0.050,z=0.040,c=0.080,thr=0.85",20,-6.694191013042581,15.915460244406557,11.16884596592681,14.990257850764877,36.86381011514565,40.52853083041423,0.3368400075589859,-0.020550837317534033,0.6928805961139325,86.1
Graph threshold,"d=0.070,z=0.025,c=0.025,thr=0.85",20,-11.329031855867305,16.13361286476851,12.955949716818585,12.581551223614033,46.68054348238289,41.12722922375053,0.2814305738385538,-0.022761746779600182,0.7508743243066733,67.85
Graph threshold,"d=0.070,z=0.060,c=0.025,thr=0.85",20,11.837074450369856,16.650566083109343,15.5252396750571,10.674692953593482,65.54376534468828,43.99023864024481,0.46085542127930534,0.012440710775078906,0.575504268919585,98.0
Graph threshold,"d=0.050,z=0.060,c=0.025,thr=0.85",20,-12.257473171843767,16.968176790968194,12.90579346737973,14.011879266934443,40.87685600129149,43.2735295250254,0.290082959495231,-0.021478355708365406,0.7424634310072955,70.7
Graph threshold,"d=0.050,z=0.060,c=0.080,thr=0.85",20,4.491615794165718,17.16653408566642,11.036435973360676,14.461293621352532,46.178215482084575,45.036454482662386,0.41809179266410074,0.0005608381287760946,0.6129233579427869,98.0
DBSCAN,"eps=0.035,min=14,zw=1.35",20,-0.607172124458615,17.555332458585735,17.165070946678977,14.462234261602148,57.1021275823027,46.17609787401437,0.32301486535642265,-0.009396689183929477,0.7063739514207238,55.2
DBSCAN,"eps=0.025,min=6,zw=1.35",20,8.24993642233624,17.84994288777647,13.918297292392444,15.158274547505211,53.94732614356042,47.069624108928835,0.5335613226060735,0.039539450194289116,0.45502850148443674,228.0
DBSCAN,"eps=0.025,min=10,zw=0.75",20,0.01705007863204706,19.911041944612975,16.728773944753563,12.889115119183526,53.39150261576591,52.70558749489877,0.4117197120945237,0.003093821039643902,0.6091429096120982,104.7
MLP affinity,threshold=0.988,20,19.67070677324526,20.271815641162146,20.422595782412177,17.451579909517633,97.77245586183771,53.06224200562512,0.36737634378475487,0.0045422320840084835,0.6802026932075013,39.6
Graph threshold,"d=0.070,z=0.040,c=0.050,thr=0.85",20,16.862259318023913,20.626941355899042,17.274727638104892,18.084414134496583,75.80580319108977,54.47518164989187,0.48095996593380425,0.019141706382158882,0.5498260477005161,103.7
Graph threshold,"d=0.050,z=0.025,c=0.080,thr=0.85",20,-21.034046605098347,21.461970315007836,17.131579722501243,18.2039986105263,52.25028539314932,55.898838549501725,0.23545645727714354,-0.025740937866996015,0.7905254007838246,70.35
DBSCAN,"eps=0.030,min=14,zw=0.75",20,12.793187582187198,23.004629455121826,23.022689920791397,17.0118372061956,95.60005018977249,61.34913362607165,0.391749884003462,0.01580873925038409,0.6392518902960773,61.35
DBSCAN,"eps=0.030,min=10,zw=1.35",20,-2.060058146457571,23.755232744498137,17.003662145482597,20.181034776792977,57.37947575826112,63.4025814832406,0.3907613154141835,-0.0025489674851853633,0.6313202232533943,101.05
Graph threshold,"d=0.070,z=0.040,c=0.080,thr=0.85",20,21.26818824287419,23.783848372840062,20.138563573190766,20.519511318366547,90.4104333767114,62.14998192475446,0.5382526367352211,0.06158130247452962,0.48870080412899597,111.0
MLP affinity,threshold=0.982,20,23.54081724423648,23.95326748627611,20.059190765862112,21.068604802249034,96.21928563024561,63.543966492731286,0.4148295953458024,0.019500445246287378,0.6346829094500104,44.55
Graph threshold,"d=0.050,z=0.040,c=0.025,thr=0.85",20,-20.922575241604083,24.913780807652028,14.130185132320673,26.903292929307376,54.64734599262548,64.34828609630343,0.23144553168581722,-0.02387452189104497,0.796398748087943,60.55
MLP affinity,threshold=0.977,20,28.10990679133561,28.10990679133561,20.517839233575298,25.840537015026307,95.45935934366342,73.9281392391083,0.44935747528411163,0.032391498583387086,0.5999914820640871,46.55
Graph threshold,"d=0.050,z=0.025,c=0.050,thr=0.85",20,-28.01662667862057,28.497700746787054,14.629643968305075,29.42974675263746,54.123988749922745,74.03305981195265,0.2070531808196756,-0.024744656535693542,0.8175560769489436,62.05
Graph threshold,"d=0.070,z=0.060,c=0.050,thr=0.85",20,28.013098938901106,28.64289170726002,29.679729623731582,21.85453574092709,120.17952917534463,74.93559562099166,0.5703949783051044,0.08928898641117369,0.4554502102130871,111.25
