variant,threshold,bridge_probability,graph_threshold,mean_abs_P80_error_pct,median_abs_P80_error_pct,mean_abs_P80_error_mm,mean_NMI,mean_ARI,mean_noise_fraction,selection_score
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.5,0.85,23.00362890666185,23.084563086284092,59.86931825588884,0.7577445230056463,0.36483925980776644,0.2729267864159844,23.00362890666185
edgeconv_absorb_post_split,0.9999,,,23.16490846975494,23.01842053514043,60.06683600220299,0.5750968924693296,0.1119202620545009,0.4995474399203518,23.16490846975494
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.85,0.85,23.32781755768702,23.086449807322616,60.70093942529403,0.7399473032056354,0.3241417140809183,0.2986734629223365,23.32781755768702
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.7,0.85,23.537658578869348,23.052822413166297,61.20855826008055,0.7509181710726112,0.34773562507500644,0.28271721607731104,23.537658578869348
edgeconv,0.9999,,,24.325858761077235,27.94701970590522,63.38638515819137,0.31888108947438776,0.010744330315170754,0.7286702359517113,24.325858761077235
edgeconv_hybrid_bridge_absorb_post_split,0.9997,0.5,0.85,24.468458303058913,23.54868439626658,63.667554295688205,0.7757916897029642,0.40743603761730274,0.2628864764920358,24.468458303058913
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.95,0.9,24.614224026507877,24.82289420473945,64.00896951335748,0.6078609328728064,0.13316830910923133,0.45983010023150583,24.614224026507877
edgeconv_post_split,0.9999,,,24.66059899069059,25.4677773530738,64.51563971369464,0.3175623127893443,0.005419725319191346,0.7286702359517113,24.66059899069059
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.95,0.85,24.964845434271826,24.21308023839274,64.68722103696713,0.7013228771447251,0.2614499847732565,0.343135423285358,24.964845434271826
edgeconv_hybrid_bridge_absorb_post_split,0.9997,0.95,0.85,25.134316451688242,25.322787756452346,65.07754776216811,0.7204708627898999,0.29572014459064844,0.33219127554542965,25.134316451688242
edgeconv_hybrid_bridge_absorb_post_split,0.9997,0.85,0.85,25.308210411660024,24.84456052634478,65.75602475416024,0.7589659822518301,0.36450327959568524,0.28769163250638635,25.308210411660024
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.5,0.9,25.343223391356908,26.207203914985687,66.12565492723705,0.6231018163574705,0.14595579868962483,0.446097682603634,25.343223391356908
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.7,0.9,25.346287039428606,26.207203914985687,66.13317625284446,0.6229729868641976,0.14588790425694637,0.4462259071538209,25.346287039428606
edgeconv_hybrid_bridge_absorb_post_split,0.9999,0.85,0.9,25.36021118639612,26.207203914985687,66.16953310708159,0.6227654959429578,0.14579170666939018,0.4464661092386081,25.36021118639612
edgeconv_hybrid_bridge_absorb_post_split,0.9997,0.7,0.85,25.389871798504917,24.43838408587225,65.93013036576178,0.7692781422708891,0.38937238811526914,0.27221281975468065,25.389871798504917
edgeconv_hybrid_bridge_post_split,0.9999,0.5,0.9,25.498157827190624,27.812246307980217,66.77502376052534,0.3669116464324188,0.02049441476303752,0.680003119238213,25.498157827190624
edgeconv_hybrid_bridge_post_split,0.9999,0.7,0.9,25.4985579772431,27.81315106409292,66.77601975349184,0.36678652028572045,0.020477123326596076,0.6800933094053174,25.4985579772431
edgeconv_hybrid_bridge_post_split,0.9999,0.85,0.9,25.509364784839725,27.819598028783563,66.80247278088873,0.36644632385302833,0.02042275228083054,0.680364548739557,25.509364784839725
edgeconv_absorb,0.9999,,,25.51012092140583,24.952595818064705,66.3533800724964,0.5776253663308657,0.12079399479398958,0.4995474399203518,25.51012092140583
